sample	is_brain	prob_brain	variant
MO_1483-poly-SI_10841-C6URJANXX	0	0.034618893527657145	null_inflammation
MO_1484-capt-SI_10926-C6V1TANXX	0	0.04027060088602499	null_inflammation
MO_1485-capt-SI_10921-C6V1TANXX	0	0.028233110178484472	null_inflammation
MO_1485-poly-SI_10916-C6V1TANXX	0	0.0327633221523194	null_inflammation
MO_1486-capt-SI_10984-C6UWKANXX	0	0.017648864062832868	null_inflammation
MO_1486-poly-SI_10983-C6UWKANXX	0	0.017294415691763508	null_inflammation
MO_1487-capt-SI_11008-C6T3EANXX	0	0.029767543411926858	null_inflammation
MO_1487-poly-SI_11000-C6T3EANXX	0	0.031055798999002387	null_inflammation
MO_1488-capt-SI_11009-C6T3EANXX	0	0.0358985398726624	null_inflammation
MO_1488-poly-SI_11001-C6T3EANXX	0	0.0419227604073402	null_inflammation
MO_1489-capt-SI_11010-C6T3EANXX	0	0.01711017234581174	null_inflammation
MO_1489-poly-SI_11002-C6T3EANXX	0	0.03073947224781505	null_inflammation
MO_1490-capt-SI_11088-C6PF4ANXX	0	0.02558552365393677	null_inflammation
MO_1491-capt-SI_11084-C6PF4ANXX	0	0.029508820508835455	null_inflammation
MO_1491-poly-SI_11080-C6PF4ANXX	0	0.03904552164098277	null_inflammation
MO_1492-capt-SI_11085-HKM5WADXX	0	0.03576513223086398	null_inflammation
MO_1492-poly-SI_11081-HKM5WADXX	0	0.022763124398693588	null_inflammation
MO_1493-capt-SI_11089-C6T5LANXX	0	0.020360016846146717	null_inflammation
MO_1494-capt-SI_11086-C6T5LANXX	0	0.039652061797143014	null_inflammation
MO_1494-poly-SI_11082-C6PF4ANXX	0	0.045436939806504865	null_inflammation
MO_1495-capt-SI_11221-C6UTYANXX	0	0.04107066679568089	null_inflammation
MO_1495-poly-SI_11204-C6UYMANXX	0	0.01821529513156096	null_inflammation
MO_1496-capt-SI_11307-C6V1BANXX	0	0.027367356206217195	null_inflammation
MO_1496-poly-SI_11298-C6V1BANXX	0	0.01977573376013995	null_inflammation
MO_1499-capt-SI_11315-C6V1BANXX	0	0.0450296516094542	null_inflammation
MO_1500-capt-SI_11308-C6V1BANXX	0	0.025712544055324613	null_inflammation
MO_1500-poly-SI_11299-C6V1BANXX	0	0.017613590175510462	null_inflammation
MO_1502-capt-SI_11309-C6UY8ANXX	0	0.031198855578105103	null_inflammation
MO_1502-poly-SI_11300-C6UY8ANXX	0	0.018512895512402112	null_inflammation
MO_1503-capt-SI_11316-C6UY8ANXX	0	0.023834390064974547	null_inflammation
MO_1506-capt-SI_11423-HV75LADXX	0	0.017401018148640732	null_inflammation
MO_1507-capt-SI_11424-C6UY8ANXX	0	0.02203765873309182	null_inflammation
MO_1509-capt-SI_11425-HV7YWADXX	0	0.01766545013687241	null_inflammation
MO_1510-capt-SI_11368-C6UVMANXX	0	0.027856022818879653	null_inflammation
MO_1510-poly-SI_11361-C6UVMANXX	0	0.03707487550093403	null_inflammation
MO_1511-capt-SI_11382-C6UVMANXX	0	0.023353324218193125	null_inflammation
MO_1511-poly-SI_11362-C6UVMANXX	0	0.03448978967923223	null_inflammation
MO_1513-capt-SI_11383-HVGHMADXX	0	0.04197808836261018	null_inflammation
MO_1514-capt-SI_11384-C6UVMANXX	0	0.03484303060492371	null_inflammation
MO_1514-poly-SI_11363-C6UVMANXX	0	0.029467529712311334	null_inflammation
MO_1515-capt-SI_11438-HV7JNADXX	0	0.04364558227679358	null_inflammation
MO_1515-poly-SI_11431-HVGHMADXX	0	0.0590467577263556	null_inflammation
MO_1516-capt-SI_11439-HV7JNADXX	0	0.02724220855383326	null_inflammation
MO_1516-poly-SI_11432-HVGHMADXX	0	0.038048070189706074	null_inflammation
MO_1517-capt-SI_11440-C6UVMANXX	0	0.03928809289651084	null_inflammation
MO_1518-capt-SI_11513-C7A2UANXX	0	0.06213061417243345	null_inflammation
MO_1518-poly-SI_11476-C7A2UANXX	0	0.06745340429881579	null_inflammation
MO_1520-capt-SI_11518-C7A2UANXX	0	0.016628059887350794	null_inflammation
MO_1521-capt-SI_11539-C7GBMANXX	0	0.06158843573840737	null_inflammation
MO_1521-poly-SI_11530-C7GBMANXX	0	0.08625355788804703	null_inflammation
MO_1522-capt-SI_11540-C7GBMANXX	0	0.02337852365971262	null_inflammation
MO_1522-poly-SI_11531-C7GBMANXX	0	0.01454949908072459	null_inflammation
MO_1524-capt-SI_11625-C7G67ANXX	0	0.017510750009069227	null_inflammation
MO_1525-capt-SI_11626-C7G67ANXX	0	0.024463771267252677	null_inflammation
MO_1527-capt-SI_11627-C7G67ANXX	0	0.014535926401606006	null_inflammation
MO_1528-capt-SI_11541-C7GBMANXX	0	0.03405438654811295	null_inflammation
MO_1528-poly-SI_11532-C7GBMANXX	0	0.03178379681969247	null_inflammation
MO_1529-capt-SI_11729-C7G60ANXX	0	0.045949050261718354	null_inflammation
MO_1529-poly-SI_11687-C7G60ANXX	0	0.07962824414161715	null_inflammation
MO_1530-capt-SI_11730-C7G60ANXX	0	0.045034130812409555	null_inflammation
MO_1530-poly-SI_11688-C7G60ANXX	0	0.05485433358786372	null_inflammation
MO_1532-capt-SI_11826-C7F4VANXX	0	0.008211112792355915	null_inflammation
MO_1533-capt-SI_11827-C7F4VANXX	0	0.009701051104837464	null_inflammation
MO_1534-capt-SI_11904-C7F4VANXX	0	0.02268881488759423	null_inflammation
MO_1536-capt-SI_11944-C7G8DANXX	0	0.022486042163440894	null_inflammation
MO_1537-capt-SI_12026-C7FVYANXX	0	0.01412881463641207	null_inflammation
MO_1540-capt-SI_12051-H53C5ADXX	0	0.022183943221344198	null_inflammation
MO_1541-capt-SI_12052-H53C5ADXX	0	0.04116050038941986	null_inflammation
MO_1542-capt-SI_12053-H53CHADXX	0	0.020292387766097153	null_inflammation
MO_1543-capt-SI_12054-C7FVAANXX	0	0.03513522662475435	null_inflammation
MO_1547-capt-SI_12195-C7FVAANXX	0	0.012137729651293474	null_inflammation
MO_1550-capt-SI_12296-H523KADXX	0	0.02377687371346262	null_inflammation
MO_1551-capt-SI_12338-C7FN8ANXX	0	0.040405830348798535	null_inflammation
MO_1552-capt-SI_12339-H523TADXX	0	0.04310594910648144	null_inflammation
MO_1553-capt-SI_12340-C7FN8ANXX	0	0.011317901863023096	null_inflammation
MO_1555-capt-SI_12341-H523TADXX	0	0.03327021770964776	null_inflammation
MO_1556-capt-SI_12473-C7G91ANXX	0	0.03464180233251777	null_inflammation
MO_1556-poly-SI_12472-C7G91ANXX	0	0.022296516847703944	null_inflammation
MO_1557-capt-SI_12474-C7G91ANXX	0	0.017761364930692875	null_inflammation
MO_1558-capt-SI_12475-C7G91ANXX	0	0.03427100538920324	null_inflammation
MO_1562-capt-SI_12573-H3Y7YADXX	0	0.0110566902533504	null_inflammation
MO_1563-capt-SI_12574-H3ML5ADXX	0	0.02139820349714065	null_inflammation
TP_2001-capt-SI_5688-C19FAACXX	0	0.034677839902075874	null_inflammation
TP_2001-poly-SI_5668-C19FAACXX	0	0.05047964355455611	null_inflammation
TP_2002-capt-SI_6135-D1RGBACXX	0	0.02569097476470698	null_inflammation
TP_2002-poly-SI_6125-D1RGBACXX	0	0.03172017267643411	null_inflammation
TP_2004-capt-SI_5851-C19GBACXX	0	0.02721250556675849	null_inflammation
TP_2004-poly-SI_5780-C19GBACXX	0	0.004409125406437102	null_inflammation
TP_2008-capt-SI_5933-D1E1PACXX	0	0.017700011260705042	null_inflammation
TP_2009-capt-SI_5939-D1E1PACXX	0	0.018143426753645497	null_inflammation
TP_2009-poly-SI_5924-D1E1PACXX	0	0.014085723965428202	null_inflammation
TP_2010-capt-SI_5900-C19L8ACXX	0	0.01767305316403503	null_inflammation
TP_2010-poly-SI_5873-C19L8ACXX	0	0.03294958184116546	null_inflammation
TP_2011-capt-SI_5901-C19L8ACXX	0	0.02115515122009674	null_inflammation
TP_2011-poly-SI_5874-C19L8ACXX	0	0.017470252830645676	null_inflammation
TP_2013-capt-SI_5934-D1E4KACXX	0	0.05521348570867224	null_inflammation
TP_2013-poly-SI_5920-D1E4KACXX	0	0.05295499523842443	null_inflammation
TP_2014-capt-SI_5940-D1E2BACXX	0	0.014682389118718686	null_inflammation
TP_2014-poly-SI_5925-D1E2BACXX	0	0.018379628520233372	null_inflammation
TP_2015-capt-SI_6027-D1E7VACXX	0	0.07051736742779803	null_inflammation
TP_2016-capt-SI_5943-D1E2BACXX	0	0.021671022920877765	null_inflammation
TP_2016-poly-SI_5927-D1E2BACXX	0	0.036545532712522866	null_inflammation
TP_2017-capt-SI_5935-D1E2BACXX	0	0.018661040888340627	null_inflammation
TP_2017-poly-SI_5921-D1E2BACXX	0	0.022365274563781946	null_inflammation
TP_2018-capt-SI_5936-H09HYADXX	0	0.013416057972648818	null_inflammation
TP_2018-poly-SI_5922-H09HYADXX	0	0.015536757799488547	null_inflammation
TP_2019-capt-SI_5937-D1E2BACXX	0	0.027129903693185974	null_inflammation
TP_2019-poly-SI_5923-D1E2BACXX	0	0.025468510305917295	null_inflammation
TP_2020-capt-SI_6344-C1MM1ACXX	0	0.01387055767533878	null_inflammation
TP_2020-poly-SI_6321-C1MM1ACXX	0	0.018830371568497133	null_inflammation
TP_2021-capt-SI_6020-D1EBEACXX	0	0.021057938113052236	null_inflammation
TP_2021-poly-SI_6008-D1EBEACXX	0	0.018260143989692633	null_inflammation
TP_2023-capt-SI_6021-D1EBEACXX	0	0.028236647217740694	null_inflammation
TP_2023-poly-SI_6009-D1EBEACXX	0	0.019674686453243148	null_inflammation
TP_2024-capt-SI_6022-D1EBEACXX	0	0.06881951321669538	null_inflammation
TP_2024-poly-SI_6010-D1EBEACXX	0	0.0806583663356943	null_inflammation
TP_2025-capt-SI_6023-D1EBEACXX	0	0.038797087879225804	null_inflammation
TP_2025-poly-SI_6011-D1EBEACXX	0	0.03900681088951517	null_inflammation
TP_2027-capt-SI_6083-D1EBTACXX	0	0.01912930790182715	null_inflammation
TP_2027-poly-SI_6066-D1EBTACXX	0	0.02462243576238006	null_inflammation
TP_2028-capt-SI_6025-D1EBFACXX	0	0.02557218800321898	null_inflammation
TP_2028-poly-SI_6013-D1EBFACXX	0	0.02464319606622591	null_inflammation
TP_2029-capt-SI_6134-D1RGBACXX	0	0.018050053224076046	null_inflammation
TP_2029-poly-SI_6124-D1RGBACXX	0	0.0186987669652407	null_inflammation
TP_2032-capt-SI_6351-C1MM1ACXX	0	0.037233901893664746	null_inflammation
TP_2032-poly-SI_6325-C1MM1ACXX	0	0.035189156016853816	null_inflammation
TP_2034-capt-SI_6573-D1PYGACXX	0	0.02555312112731045	null_inflammation
TP_2037-capt-SI_6791-H77P6ADXX	0	0.028612626845504342	null_inflammation
TP_2038-capt-SI_6707-H0UUFADXX	0	0.05959308318496518	null_inflammation
TP_2038-poly-SI_6696-H0UUFADXX	0	0.051544286845068246	null_inflammation
TP_2042-capt-SI_7076-C2560ACXX	0	0.038523018138860575	null_inflammation
TP_2043-capt-SI_7127-D27KNACXX	0	0.047731188787725004	null_inflammation
TP_2043-poly-SI_7112-D27KNACXX	0	0.03695904584479291	null_inflammation
TP_2047-capt-SI_7358-H80YAADXX	0	0.028817359062833378	null_inflammation
TP_2047-poly-SI_7305-H80YAADXX	0	0.032136790904273974	null_inflammation
TP_2050-capt-SI_11267-C6UPNANXX	0	0.02370252822397406	null_inflammation
TP_2052-capt-SI_7782-C3L7FACXX	0	0.016533703122394754	null_inflammation
TP_2052-poly-SI_7776-C3L7FACXX	0	0.016974027003920113	null_inflammation
TP_2054-capt-SI_7848-C3Y81ACXX	0	0.024884830074653974	null_inflammation
TP_2054-poly-SI_7821-C3Y81ACXX	0	0.030523932507267575	null_inflammation
TP_2055-capt-SI_7922-C4CADACXX	1	0.005689110329962235	null_inflammation
TP_2055-poly-SI_7885-C4CF9ACXX	1	0.01331899404352995	null_inflammation
TP_2056-capt-SI_8194-C4K88ACXX	1	0.053755451477374795	null_inflammation
TP_2056-poly-SI_8205-C4K88ACXX	1	0.055511912716461075	null_inflammation
TP_2058-capt-SI_8324-C46WVANXX	0	0.02970801642432726	null_inflammation
TP_2058-poly-SI_8299-C46WVANXX	0	0.0305298023807994	null_inflammation
TP_2059-capt-SI_8390-C46LAANXX	0	0.014284125033957491	null_inflammation
TP_2059-poly-SI_8382-C46LAANXX	0	0.01663898215516023	null_inflammation
TP_2060-capt-SI_8398-C4L1DACXX	0	0.018481501733150833	null_inflammation
TP_2060-poly-SI_8407-C4JU8ACXX	0	0.021567897375404044	null_inflammation
TP_2061-capt-SI_8399-H9TEBADXX	0	0.0237615873405566	null_inflammation
TP_2061-poly-SI_8408-H9TEBADXX	0	0.02478872199957649	null_inflammation
TP_2064-capt-SI_8556-C59M0ACXX	0	0.019307895628813434	null_inflammation
TP_2064-poly-SI_8527-C59M0ACXX	0	0.01336461887623145	null_inflammation
TP_2065-capt-SI_8950-C46BDANXX	1	0.04899317365893494	null_inflammation
TP_2065-poly-SI_8931-C46BDANXX	1	0.049944522176057694	null_inflammation
TP_2067-capt-SI_9229-C5N1HANXX	0	0.033751657004997944	null_inflammation
TP_2067-poly-SI_9194-C5N1HANXX	0	0.0333683601868857	null_inflammation
TP_2069-capt-SI_9383-C5N1GANXX	0	0.04540946262651488	null_inflammation
TP_2069-poly-SI_9377-C5N1GANXX	0	0.04751727364224561	null_inflammation
TP_2070-capt-SI_9607-C5MGWANXX	0	0.007004436117143245	null_inflammation
TP_2070-poly-SI_9581-C5MGWANXX	0	0.017572566105506626	null_inflammation
TP_2071-capt-SI_9746-C5N0KANXX	0	0.018856121712383246	null_inflammation
TP_2071-poly-SI_9739-C5N0KANXX	0	0.005968270027662022	null_inflammation
TP_2072-capt-SI_9129-C4NPJANXX	0	0.019844071508313223	null_inflammation
TP_2073-capt-SI_9869-C67VYANXX	0	0.012887159722986489	null_inflammation
TP_2073-poly-SI_9865-C67VYANXX	0	0.013754096631809019	null_inflammation
TP_2074-capt-SI_10259-C6EJEANXX	0	0.023012364672045624	null_inflammation
TP_2075-capt-SI_10283-C6EKHANXX	0	0.03695584039624938	null_inflammation
TP_2075-poly-SI_10280-C6EKHANXX	0	0.03949631597813995	null_inflammation
TP_2077-capt-SI_10153-C6EHCANXX	0	0.032614419541385574	null_inflammation
TP_2077-poly-SI_10142-C6EHCANXX	0	0.031112761646981693	null_inflammation
TP_2078-capt-SI_10154-C6EHCANXX	0	0.02568844125517392	null_inflammation
TP_2078-poly-SI_10143-C6EHCANXX	0	0.016594540092704634	null_inflammation
TP_2079-capt-SI_10284-C6EKHANXX	0	0.11074357676876502	null_inflammation
TP_2080-capt-SI_10285-C6EKHANXX	0	0.027479170576410236	null_inflammation
TP_2080-poly-SI_10281-C6EKHANXX	0	0.02860367303796224	null_inflammation
TP_2081-capt-SI_10417-C6ET2ANXX	0	0.01845033539698657	null_inflammation
TP_2081-poly-SI_10414-C6ET2ANXX	0	0.02509497325899093	null_inflammation
TP_2083-capt-SI_10418-C6ET2ANXX	0	0.034292540094148886	null_inflammation
TP_2083-poly-SI_10415-C6ET2ANXX	0	0.035979227632734916	null_inflammation
TP_2086-capt-SI_10440-C6ERDANXX	0	0.035650715154333434	null_inflammation
TP_2086-poly-SI_10434-C6ET2ANXX	0	0.05269105539363123	null_inflammation
TP_2087-capt-SI_10562-C6EEUANXX	0	0.07966693776226877	null_inflammation
TP_2090-capt-SI_10666-C6UPRANXX	0	0.02044224984256	null_inflammation
TP_2091-capt-SI_10667-C6UPRANXX	1	0.05258312592585948	null_inflammation
TP_2091-poly-SI_10661-C6UPRANXX	1	0.047277429631993634	null_inflammation
TP_2093-capt-SI_10699-C6V2AANXX	0	0.020092545468348988	null_inflammation
TP_2093-poly-SI_10697-C6V2AANXX	0	0.021900939875331905	null_inflammation
TP_2096-capt-SI_10732-C6UUJANXX	0	0.01667057429128918	null_inflammation
TP_2096-poly-SI_10724-C6UUJANXX	0	0.016107460056069434	null_inflammation
TP_2098-capt-SI_10861-C6URJANXX	0	0.03170676170508255	null_inflammation
TP_2100-capt-SI_11011-HK2MMADXX	0	0.03967337095155265	null_inflammation
TP_2100-poly-SI_11003-HK2MMADXX	0	0.03711696936045351	null_inflammation
TP_2101-capt-SI_11012-C6T3EANXX	0	0.03639345666703751	null_inflammation
TP_2101-poly-SI_11004-C6T3EANXX	0	0.050655732835415766	null_inflammation
TP_2102-capt-SI_11150-C6UTYANXX	0	0.01747832769029021	null_inflammation
TP_2102-poly-SI_11147-C6T5LANXX	0	0.009430305422593703	null_inflammation
TP_2106-capt-SI_11224-C6UTYANXX	0	0.02584429221489668	null_inflammation
TP_2109-capt-SI_11420-C6UUUANXX	0	0.011915864446208681	null_inflammation
TP_2109-poly-SI_11372-C6UUUANXX	0	0.012602851597932813	null_inflammation
TP_2118-capt-SI_11547-C7GBMANXX	0	0.015819599356555258	null_inflammation
TP_2119-capt-SI_11548-C7GBMANXX	0	0.023710517941119523	null_inflammation
TP_2120-capt-SI_11542-HV7FKADXX	1	0.06556055914691605	null_inflammation
TP_2120-poly-SI_11533-HV7JLADXX	1	0.09092585636410816	null_inflammation
TP_2122-capt-SI_11543-C7GBMANXX	0	0.01552805800982843	null_inflammation
TP_2122-poly-SI_11534-C7GBMANXX	0	0.015270433536691441	null_inflammation
TP_2123-capt-SI_11731-C7G60ANXX	1	0.025928476075506048	null_inflammation
TP_2123-poly-SI_11689-C7G60ANXX	1	0.023036827446179724	null_inflammation
TP_2130-capt-SI_11905-C7FMDANXX	0	0.02517876927890412	null_inflammation
TP_2131-capt-SI_11906-C7F4VANXX	0	0.007976393885438157	null_inflammation
TP_2141-capt-SI_12056-H53C5ADXX	0	0.022738519017552056	null_inflammation
TP_2156-capt-SI_12477-C7G91ANXX	0	0.019597014166180676	null_inflammation
